Id,SalePrice
1461,125287.40492367039
1462,155859.55540185946
1463,181383.44956511987
1464,184450.15927596213
1465,194886.1472605439
1466,184754.88209052823
1467,171367.94452396617
1468,174149.27529651602
1469,181520.89952651225
1470,119943.50719146081
1471,199340.88118582647
1472,95197.84138530765
1473,96007.05241890378
1474,148720.61906065413
1475,125925.1618762523
1476,367418.22419539036
1477,254750.46964165076
1478,295943.4963029808
1479,247172.0807985031
1480,474196.31892331294
1481,311944.0585459263
1482,204575.18746404522
1483,176184.94713415988
1484,167889.7091165019
1485,172321.61836205306
1486,198587.6604009854
1487,309927.0110144964
1488,238506.38787766552
1489,205544.00978861324
1490,198636.63842020207
1491,189638.29941524123
1492,103058.18842311033
1493,178119.0898690028
1494,298404.7735812118
1495,297523.16454389796
1496,218216.98939930843
1497,180242.6548588758
1498,151651.34169043656
1499,151563.49673826087
1500,155857.80453756405
1501,175086.73772800152
1502,152374.37609846378
1503,286766.40119730786
1504,231617.19068752884
1505,217791.5360113795
1506,173157.11058762876
1507,235115.22567098105
1508,191990.48541490652
1509,160121.16337151473
1510,153092.4692381735
1511,147138.18188730895
1512,157698.19154149477
1513,143017.4720769542
1514,153759.46041376187
1515,178802.1773253364
1516,164019.15189662224
1517,149737.78669005554
1518,128225.24131015681
1519,231400.15770573833
1520,138418.08737446315
1521,141922.8110440798
1522,166667.03072694092
1523,113853.53249239703
1524,119070.6307792835
1525,126688.48818994837
1526,130034.01485938065
1527,103532.36796496171
1528,128916.01186026142
1529,141484.69936656035
1530,163697.73770977254
1531,121478.09689712501
1532,107329.7424031065
1533,145529.1141686551
1534,118939.15398827492
1535,153001.1209159035
1536,119359.01332646763
1537,88426.79809500981
1538,154662.76759481273
1539,199029.65491183673
1540,112332.50021019767
1541,149637.39357645818
1542,144158.05448778265
1543,214521.19417292817
1544,88993.39150577658
1545,97888.29171716474
1546,119540.5544427959
1547,134871.32419230466
1548,126271.94117275045
1549,111155.05471640157
1550,141744.6959417299
1551,119121.78919145628
1552,137202.31707658796
1553,143209.80803483204
1554,104624.44957839779
1555,164785.25220877276
1556,93211.54933836935
1557,114982.30050212356
1558,94321.53915389923
1559,109966.84812232871
1560,145562.12144590745
1561,142169.3316138335
1562,123386.19236844803
1563,125856.22881667607
1564,158011.44667082507
1565,158200.18936085148
1566,209805.3836560277
1567,83153.09624173088
1568,211871.9669918203
1569,135780.87425563924
1570,129673.30094009325
1571,130215.02096046871
1572,143199.31282244704
1573,241399.43563880876
1574,117477.53540231394
1575,206537.57179771492
1576,220165.50503007663
1577,204807.57356246826
1578,141859.5476236156
1579,142880.8369023838
1580,189709.28146519497
1581,134788.58269803526
1582,128927.93450072173
1583,338294.9991484382
1584,245472.02386249363
1585,141310.69494600783
1586,69848.94586518046
1587,100754.41555465563
1588,140627.71245595653
1589,110195.33538121675
1590,132880.24347453302
1591,104695.40580444323
1592,125655.48406132642
1593,115799.04286033266
1594,122714.26928253955
1595,115209.77537082297
1596,219896.31929252413
1597,168180.92761731506
1598,186448.2282701713
1599,171075.0766412469
1600,181671.7580743942
1601,60649.62156544838
1602,113867.5962963239
1603,98844.37366061338
1604,275166.09940731863
1605,257194.8022388629
1606,171125.54221593143
1607,161643.10479686936
1608,216021.91008873738
1609,199401.42390069482
1610,165056.89238072114
1611,151196.66716946336
1612,163750.14162152063
1613,168909.02605186362
1614,121867.61515301306
1615,83452.21072380003
1616,76236.91688562631
1617,86743.14496667036
1618,127867.66468687753
1619,131364.900112464
1620,159037.26009951025
1621,140423.81233568423
1622,142197.0659220867
1623,301857.06469120446
1624,204682.21219979704
1625,128237.36227459503
1626,175636.67995009033
1627,188405.85646976027
1628,275880.7801567086
1629,176851.12382472784
